# k[h/Mpc] P_tt P_tl P_ll
0.0001 743.458 389.469 389.469
0.000100138 721.761 389.99 389.99
0.000100277 703.578 390.512 390.512
0.000100415 713.503 391.034 391.034
0.000100554 736.9 391.555 391.555
0.000100693 744.162 392.077 392.077
0.000100832 719.958 392.598 392.598
0.000100972 721.54 393.12 393.12
0.000101111 723.665 393.642 393.642
0.000101251 729.633 394.163 394.163
0.000101391 746.627 394.685 394.685
0.000101531 730.775 395.206 395.206
0.000101672 720.31 395.728 395.728
0.000101812 722.646 396.25 396.25
0.000101953 740.715 396.771 396.771
0.000102094 752.089 397.298 397.298
0.000102235 727.976 397.829 397.829
0.000102377 717.619 398.36 398.36
0.000102518 734.441 398.892 398.892
0.00010266 753.087 399.423 399.423
0.000102802 741.61 399.954 399.954
0.000102944 728.878 400.486 400.486
0.000103086 731.439 401.017 401.017
0.000103229 735.412 401.548 401.548
0.000103372 754.823 402.079 402.079
0.000103515 745.6 402.611 402.611
0.000103658 730.317 403.142 403.142
0.000103801 736.401 403.673 403.673
0.000103945 739.382 404.204 404.204
0.000104088 757.716 404.736 404.736
0.000104232 753.467 405.279 405.279
0.000104376 726.964 405.821 405.821
0.000104521 733.695 406.363 406.363
0.000104665 760.178 406.905 406.905
0.00010481 758.971 407.448 407.448
0.000104955 740.094 407.99 407.99
0.0001051 740.111 408.532 408.532
0.000105245 742.878 409.074 409.074
0.000105391 759.022 409.617 409.617
0.000105536 762.986 410.159 410.159
0.000105682 739.454 410.701 410.701
0.000105828 745.837 411.243 411.243
0.000105975 752.598 411.786 411.786
0.000106121 755.103 412.328 412.328
0.000106268 766.835 412.875 412.875
0.000106415 750.682 413.426 413.426
0.000106562 738.419 413.977 413.977
0.000106709 758.02 414.528 414.528
0.000106857 771.171 415.079 415.079
0.000107005 758.93 415.63 415.63
0.000107153 751.588 416.18 416.18
0.000107301 749.023 416.731 416.731
0.000107449 758.918 417.282 417.282
0.000107598 778.787 417.833 417.833
0.000107747 758.813 418.384 418.384
0.000107895 748.493 418.935 418.935
0.000108045 763.522 419.486 419.486
0.000108194 761.778 420.037 420.037
0.000108344 772.322 420.589 420.589
0.000108493 772.927 421.151 421.151
0.000108643 750.722 421.713 421.713
0.000108794 755.3 422.276 422.276
0.000108944 778.499 422.838 422.838
0.000109095 778.559 423.4 423.4
0.000109246 764.228 423.962 423.962
0.000109397 758.205 424.525 424.525
0.000109548 761.101 425.087 425.087
0.000109699 783.346 425.649 425.649
0.000109851 784.969 426.212 426.212
0.000110003 758.847 426.774 426.774
0.000110155 762.16 427.336 427.336
0.000110307 774.279 427.899 427.899
0.00011046 782.348 428.461 428.461
0.000110613 786.461 429.031 429.031
0.000110765 765.886 429.605 429.605
0.000110919 758.523 430.18 430.18
0.000111072 782.758 430.754 430.754
0.000111226 795.725 431.329 431.329
0.000111379 778.078 431.903 431.903
0.000111533 765.088 432.478 432.478
0.000111688 772.972 433.052 433.052
0.000111842 786.571 433.627 433.627
0.000111997 794.798 434.201 434.201
0.000112151 782.391 434.776 434.776
0.000112307 768.402 435.351 435.351
0.000112462 775.894 435.925 435.925
0.000112617 793.287 436.5 436.5
0.000112773 800.577 437.076 437.076
0.000112929 782.554 437.66 437.66
0.000113085 766.607 438.244 438.244
0.000113241 783.496 438.829 438.829
0.000113398 806.634 439.413 439.413
0.000113555 798.48 439.997 439.997
0.000113712 776.106 440.582 440.582
0.000113869 777.29 441.166 441.166
0.000114026 794.262 441.751 441.751
0.000114184 805.162 442.335 442.335
0.000114342 799.61 442.919 442.919
0.0001145 782.121 443.504 443.504
0.000114658 779.072 444.088 444.088
0.000114817 798.613 444.672 444.672
0.000114976 814.877 445.257 445.257
0.000115135 801.088 445.85 445.85
0.000115294 777.173 446.447 446.447
0.000115453 784.59 447.044 447.044
0.000115613 813.299 447.641 447.641
0.000115773 818.854 448.238 448.238
0.000115933 792.643 448.835 448.835
0.000116093 779.096 449.432 449.432
0.000116254 800.515 450.029 450.029
0.000116414 820.044 450.626 450.626
0.000116575 812.44 451.223 451.223
0.000116737 794.109 451.82 451.82
0.000116898 789.248 452.417 452.417
0.00011706 805.2 453.014 453.014
