# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 0.353247 6.3621 6.3621
0.500922 0.353234 6.35578 6.35578
0.501614 0.353244 6.3495 6.3495
0.502308 0.35326 6.34325 6.34325
0.503002 0.353256 6.33702 6.33702
0.503698 0.353236 6.33082 6.33082
0.504394 0.353228 6.32466 6.32466
0.505092 0.353241 6.31853 6.31853
0.50579 0.353254 6.31244 6.31244
0.506489 0.353244 6.30639 6.30639
0.50719 0.353225 6.30032 6.30032
0.507891 0.353221 6.29427 6.29427
0.508593 0.353237 6.28837 6.28837
0.509296 0.353245 6.2824 6.2824
0.510001 0.353231 6.27643 6.27643
0.510706 0.353213 6.27052 6.27052
0.511412 0.353215 6.26465 6.26465
0.512119 0.353231 6.25879 6.25879
0.512827 0.353235 6.25293 6.25293
0.513536 0.353217 6.24709 6.24709
0.514246 0.353202 6.24127 6.24127
0.514957 0.353209 6.23546 6.23546
0.515669 0.353224 6.22967 6.22967
0.516382 0.353222 6.2239 6.2239
0.517096 0.353203 6.21812 6.21812
0.517811 0.353192 6.21225 6.21225
0.518527 0.353203 6.20655 6.20655
0.519244 0.353216 6.20079 6.20079
0.519962 0.353209 6.19497 6.19497
0.520681 0.353189 6.18917 6.18917
0.521401 0.353183 6.1834 6.1834
0.522122 0.353197 6.17762 6.17762
0.522844 0.353207 6.17181 6.17181
0.523566 0.353195 6.16598 6.16598
0.52429 0.353177 6.16014 6.16014
0.525015 0.353176 6.1543 6.1543
0.525741 0.353191 6.14844 6.14844
0.526468 0.353197 6.14257 6.14257
0.527196 0.353182 6.13668 6.13668
0.527925 0.353166 6.13073 6.13073
0.528655 0.35317 6.12477 6.12477
0.529386 0.353186 6.11888 6.11888
0.530118 0.353187 6.11287 6.11287
0.530851 0.353169 6.10683 6.10683
0.531585 0.353157 6.1008 6.1008
0.53232 0.353166 6.09477 6.09477
0.533056 0.353181 6.08869 6.08869
0.533793 0.353177 6.08257 6.08257
0.534531 0.353158 6.07644 6.07644
0.53527 0.353151 6.07029 6.07029
0.53601 0.353163 6.06411 6.06411
0.536751 0.353175 6.05791 6.05791
0.537493 0.353167 6.0517 6.0517
0.538236 0.353149 6.04547 6.04547
0.53898 0.353147 6.03912 6.03912
0.539726 0.353162 6.03293 6.03293
0.540472 0.35317 6.02663 6.02663
0.541219 0.353157 6.02027 6.02027
0.541968 0.353141 6.01393 6.01393
0.542717 0.353144 6.00761 6.00761
0.543467 0.35316 6.00127 6.00127
0.544219 0.353164 5.99489 5.99489
0.544971 0.353148 5.9885 5.9885
0.545725 0.353135 5.98213 5.98213
0.546479 0.353143 5.97576 5.97576
0.547235 0.353158 5.96938 5.96938
0.547991 0.353157 5.96299 5.96299
0.548749 0.35314 5.95662 5.95662
0.549508 0.353131 5.95022 5.95022
0.550268 0.353142 5.94385 5.94385
0.551028 0.353155 5.93755 5.93755
0.55179 0.353148 5.93117 5.93117
0.552553 0.353131 5.92481 5.92481
0.553317 0.353127 5.91851 5.91851
0.554082 0.35314 5.91224 5.91224
0.554848 0.35315 5.90596 5.90596
0.555616 0.35314 5.89968 5.89968
0.556384 0.353123 5.89344 5.89344
0.557153 0.353123 5.88725 5.88725
0.557923 0.353138 5.88107 5.88107
0.558695 0.353143 5.8749 5.8749
0.559467 0.353129 5.86879 5.86879
0.560241 0.353115 5.8627 5.8627
0.561015 0.35312 5.85655 5.85655
0.561791 0.353134 5.85062 5.85062
0.562568 0.353134 5.8446 5.8446
0.563346 0.353118 5.83858 5.83858
0.564125 0.353107 5.83264 5.83264
0.564905 0.353115 5.82677 5.82677
0.565686 0.353128 5.82091 5.82091
0.566468 0.353123 5.81505 5.81505
0.567251 0.353106 5.80923 5.80923
0.568035 0.353098 5.80346 5.80346
0.568821 0.353109 5.79773 5.79773
0.569607 0.353119 5.79201 5.79201
0.570395 0.35311 5.78632 5.78632
0.571183 0.353093 5.78066 5.78066
0.571973 0.35309 5.77501 5.77501
0.572764 0.353103 5.76941 5.76941
0.573556 0.353109 5.76387 5.76387
0.574349 0.353096 5.75826 5.75826
0.575143 0.35308 5.75269 5.75269
0.575938 0.353081 5.74718 5.74718
0.576735 0.353095 5.74169 5.74169
0.577532 0.353096 5.73618 5.73618
0.578331 0.353081 5.73066 5.73066
0.57913 0.353068 5.72518 5.72518
0.579931 0.353073 5.71972 5.71972
0.580733 0.353086 5.71425 5.71425
0.581536 0.353083 5.70876 5.70876
0.58234 0.353065 5.70329 5.70329
0.583145 0.353056 5.69783 5.69783
0.583951 0.353065 5.69228 5.69228
0.584759 0.353076 5.68689 5.68689
0.585567 0.353068 5.68137 5.68137
0.586377 0.353051 5.67581 5.67581
0.587187 0.353046 5.67029 5.67029
0.587999 0.353058 5.66479 5.66479
0.588812 0.353065 5.65924 5.65924
0.589626 0.353054 5.65364 5.65364
0.590442 0.353038 5.64803 5.64803
0.591258 0.353038 5.64244 5.64244
0.592076 0.35305 5.63681 5.63681
0.592894 0.353054 5.63114 5.63114
0.593714 0.35304 5.62545 5.62545
0.594535 0.353027 5.61975 5.61975
0.595357 0.353031 5.614 5.614
0.59618 0.353044 5.60826 5.60826
0.597004 0.353043 5.60251 5.60251
0.59783 0.353028 5.59666 5.59666
0.598656 0.353018 5.59082 5.59082
0.599484 0.353026 5.585 5.585
0.600313 0.353037 5.57914 5.57914
0.601143 0.353033 5.57323 5.57323
0.601974 0.353017 5.56729 5.56729
0.602806 0.353011 5.56136 5.56136
0.60364 0.353021 5.55544 5.55544
0.604475 0.353031 5.54946 5.54946
0.60531 0.353022 5.54346 5.54346
0.606147 0.353007 5.53748 5.53748
0.606985 0.353005 5.5315 5.5315
0.607825 0.353017 5.52542 5.52542
0.608665 0.353023 5.5195 5.5195
0.609507 0.353012 5.51345 5.51345
0.610349 0.352998 5.50739 5.50739
0.611193 0.353 5.50139 5.50139
0.612038 0.353013 5.49542 5.49542
0.612884 0.353015 5.48941 5.48941
0.613732 0.353001 5.48338 5.48338
0.61458 0.35299 5.47739 5.47739
0.61543 0.352996 5.47144 5.47144
0.616281 0.353008 5.4655 5.4655
0.617133 0.353006 5.45954 5.45954
0.617987 0.35299 5.45362 5.45362
0.618841 0.352983 5.44774 5.44774
0.619697 0.352992 5.44185 5.44185
0.620553 0.353002 5.43603 5.43603
0.621411 0.352995 5.43023 5.43023
0.622271 0.352979 5.4244 5.4244
0.623131 0.352975 5.41863 5.41863
0.623993 0.352986 5.41294 5.41294
0.624855 0.352993 5.40725 5.40725
0.625719 0.352982 5.40156 5.40156
0.626584 0.352967 5.39591 5.39591
0.627451 0.352967 5.39033 5.39033
0.628318 0.352979 5.38479 5.38479
0.629187 0.352982 5.37924 5.37924
0.630057 0.352968 5.37371 5.37371
0.630928 0.352955 5.36826 5.36826
0.6318 0.352959 5.36284 5.36284
0.632674 0.35297 5.35737 5.35737
0.633549 0.352969 5.35207 5.35207
0.634425 0.352953 5.34667 5.34667
0.635302 0.352943 5.34131 5.34131
0.63618 0.35295 5.33602 5.33602
0.63706 0.352959 5.33076 5.33076
0.637941 0.352954 5.32548 5.32548
0.638823 0.352938 5.3202 5.3202
0.639706 0.352931 5.31496 5.31496
0.640591 0.35294 5.30977 5.30977
0.641476 0.352947 5.30455 5.30455
0.642363 0.352938 5.29932 5.29932
0.643251 0.352922 5.2941 5.2941
0.644141 0.352919 5.28893 5.28893
0.645031 0.35293 5.2837 5.2837
0.645923 0.352933 5.27852 5.27852
0.646816 0.352921 5.27331 5.27331
0.647711 0.352907 5.26805 5.26805
0.648606 0.352908 5.26282 5.26282
0.649503 0.352919 5.25762 5.25762
0.650401 0.352919 5.25236 5.25236
