# k[h/Mpc] P_tt P_tl P_ll
0.0001 550.476 316.871 316.871
0.000100138 536.961 317.295 317.295
0.000100277 525.266 317.72 317.72
0.000100415 531.438 318.144 318.144
0.000100554 546.542 318.568 318.568
0.000100693 551.494 318.993 318.993
0.000100832 536.256 319.417 319.417
0.000100972 536.892 319.841 319.841
0.000101111 538.339 320.266 320.266
0.000101251 542.63 320.69 320.69
0.000101391 553.538 321.115 321.115
0.000101531 543.406 321.539 321.539
0.000101672 536.588 321.963 321.963
0.000101812 538.308 322.388 322.388
0.000101953 550.15 322.812 322.812
0.000102094 557.411 323.241 323.241
0.000102235 542.069 323.673 323.673
0.000102377 535.419 324.105 324.105
0.000102518 546.284 324.537 324.537
0.00010266 558.447 324.97 324.97
0.000102802 551.346 325.402 325.402
0.000102944 543.047 325.834 325.834
0.000103086 544.573 326.266 326.266
0.000103229 547.526 326.699 326.699
0.000103372 560.098 327.131 327.131
0.000103515 554.267 327.563 327.563
0.000103658 544.379 327.995 327.995
0.000103801 548.234 328.428 328.428
0.000103945 550.646 328.86 328.86
0.000104088 562.438 329.292 329.292
0.000104232 559.572 329.734 329.734
0.000104376 542.769 330.175 330.175
0.000104521 547.165 330.616 330.616
0.000104665 564.228 331.057 331.057
0.00010481 563.725 331.498 331.498
0.000104955 551.675 331.94 331.94
0.0001051 551.468 332.381 332.381
0.000105245 553.51 332.822 332.822
0.000105391 564.127 333.263 333.263
0.000105536 566.711 333.704 333.704
0.000105682 551.707 334.145 334.145
0.000105828 555.567 334.587 334.587
0.000105975 560.21 335.028 335.028
0.000106121 562.285 335.469 335.469
0.000106268 569.56 335.914 335.914
0.000106415 559.139 336.362 336.362
0.000106562 551.526 336.811 336.811
0.000106709 564.251 337.259 337.259
0.000106857 572.851 337.707 337.707
0.000107005 565.075 338.155 338.155
0.000107153 560.194 338.603 338.603
0.000107301 558.736 339.052 339.052
0.000107449 565.451 339.5 339.5
0.000107598 578.134 339.948 339.948
0.000107747 565.45 340.396 340.396
0.000107895 558.756 340.844 340.844
0.000108045 568.4 341.293 341.293
0.000108194 567.867 341.741 341.741
0.000108344 574.624 342.19 342.19
0.000108493 574.662 342.647 342.647
0.000108643 560.686 343.105 343.105
0.000108794 563.942 343.562 343.562
0.000108944 578.907 344.02 344.02
0.000109095 578.973 344.477 344.477
0.000109246 569.714 344.935 344.935
0.000109397 565.936 345.392 345.392
0.000109548 568.207 345.85 345.85
0.000109699 582.516 346.307 346.307
0.000109851 583.441 346.765 346.765
0.000110003 566.841 347.222 347.222
0.000110155 568.996 347.68 347.68
0.000110307 577.08 348.137 348.137
0.00011046 582.466 348.595 348.595
0.000110613 584.818 349.059 349.059
0.000110765 571.724 349.526 349.526
0.000110919 567.378 349.993 349.993
0.000111072 583.029 350.461 350.461
0.000111226 591.325 350.928 350.928
0.000111379 580.055 351.396 351.396
0.000111533 571.782 351.863 351.863
0.000111688 577.044 352.33 352.33
0.000111842 586.035 352.798 352.798
0.000111997 591.26 353.265 353.265
0.000112151 583.22 353.733 353.733
0.000112307 574.417 354.2 354.2
0.000112462 579.526 354.668 354.668
0.000112617 590.846 355.135 355.135
0.000112773 595.351 355.604 355.604
0.000112929 583.795 356.079 356.079
0.000113085 573.912 356.555 356.555
0.000113241 584.949 357.03 357.03
0.000113398 599.75 357.505 357.505
0.000113555 594.523 357.981 357.981
0.000113712 580.293 358.456 358.456
0.000113869 581.215 358.932 358.932
0.000114026 592.332 359.407 359.407
0.000114184 599.391 359.883 359.883
0.000114342 595.703 360.358 360.358
0.0001145 584.586 360.834 360.834
0.000114658 582.983 361.309 361.309
0.000114817 595.704 361.784 361.784
0.000114976 605.981 362.26 362.26
0.000115135 597.095 362.742 362.742
0.000115294 582.081 363.228 363.228
0.000115453 587.107 363.714 363.714
0.000115613 605.496 364.199 364.199
0.000115773 608.983 364.685 364.685
0.000115933 592.328 365.171 365.171
0.000116093 583.884 365.657 365.657
0.000116254 597.743 366.142 366.142
