# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 0.398722 7.05722 7.05722
0.500922 0.398707 7.05021 7.05021
0.501614 0.398718 7.04325 7.04325
0.502308 0.398736 7.03631 7.03631
0.503002 0.398732 7.0294 7.0294
0.503698 0.398709 7.02252 7.02252
0.504394 0.398699 7.01568 7.01568
0.505092 0.398715 7.00889 7.00889
0.50579 0.398729 7.00214 7.00214
0.506489 0.398719 6.99543 6.99543
0.50719 0.398696 6.98869 6.98869
0.507891 0.398692 6.98198 6.98198
0.508593 0.39871 6.97544 6.97544
0.509296 0.398719 6.96881 6.96881
0.510001 0.398703 6.96219 6.96219
0.510706 0.398683 6.95564 6.95564
0.511412 0.398685 6.94912 6.94912
0.512119 0.398704 6.94262 6.94262
0.512827 0.398707 6.93613 6.93613
0.513536 0.398688 6.92965 6.92965
0.514246 0.39867 6.92319 6.92319
0.514957 0.398678 6.91674 6.91674
0.515669 0.398695 6.91032 6.91032
0.516382 0.398693 6.90392 6.90392
0.517096 0.398671 6.8975 6.8975
0.517811 0.398659 6.891 6.891
0.518527 0.398671 6.88468 6.88468
0.519244 0.398686 6.87829 6.87829
0.519962 0.398678 6.87183 6.87183
0.520681 0.398655 6.8654 6.8654
0.521401 0.398648 6.859 6.859
0.522122 0.398664 6.85259 6.85259
0.522844 0.398676 6.84614 6.84614
0.523566 0.398662 6.83967 6.83967
0.52429 0.398641 6.8332 6.8332
0.525015 0.39864 6.82672 6.82672
0.525741 0.398658 6.82022 6.82022
0.526468 0.398664 6.8137 6.8137
0.527196 0.398647 6.80717 6.80717
0.527925 0.398629 6.80057 6.80057
0.528655 0.398634 6.79396 6.79396
0.529386 0.398651 6.78743 6.78743
0.530118 0.398652 6.78076 6.78076
0.530851 0.398632 6.77406 6.77406
0.531585 0.398619 6.76737 6.76737
0.53232 0.398629 6.76068 6.76068
0.533056 0.398646 6.75394 6.75394
0.533793 0.398641 6.74715 6.74715
0.534531 0.39862 6.74035 6.74035
0.53527 0.398611 6.73352 6.73352
0.53601 0.398626 6.72667 6.72667
0.536751 0.398639 6.7198 6.7198
0.537493 0.39863 6.71291 6.71291
0.538236 0.398609 6.70599 6.70599
0.53898 0.398607 6.69895 6.69895
0.539726 0.398624 6.69209 6.69209
0.540472 0.398633 6.6851 6.6851
0.541219 0.398618 6.67804 6.67804
0.541968 0.3986 6.67101 6.67101
0.542717 0.398604 6.664 6.664
0.543467 0.398622 6.65697 6.65697
0.544219 0.398626 6.64989 6.64989
0.544971 0.398608 6.64281 6.64281
0.545725 0.398594 6.63573 6.63573
0.546479 0.398602 6.62867 6.62867
0.547235 0.398619 6.62159 6.62159
0.547991 0.398618 6.61451 6.61451
0.548749 0.398598 6.60744 6.60744
0.549508 0.398588 6.60034 6.60034
0.550268 0.398601 6.59327 6.59327
0.551028 0.398616 6.58629 6.58629
0.55179 0.398609 6.57921 6.57921
0.552553 0.398589 6.57216 6.57216
0.553317 0.398584 6.56517 6.56517
0.554082 0.398599 6.55821 6.55821
0.554848 0.39861 6.55124 6.55124
0.555616 0.398599 6.54428 6.54428
0.556384 0.39858 6.53736 6.53736
0.557153 0.39858 6.53048 6.53048
0.557923 0.398597 6.52363 6.52363
0.558695 0.398603 6.51679 6.51679
0.559467 0.398587 6.51001 6.51001
0.560241 0.39857 6.50325 6.50325
0.561015 0.398575 6.49644 6.49644
0.561791 0.398592 6.48986 6.48986
0.562568 0.398592 6.48318 6.48318
0.563346 0.398573 6.4765 6.4765
0.564125 0.398561 6.46992 6.46992
0.564905 0.39857 6.4634 6.4634
0.565686 0.398585 6.4569 6.4569
0.566468 0.39858 6.4504 6.4504
0.567251 0.39856 6.44394 6.44394
0.568035 0.398551 6.43755 6.43755
0.568821 0.398564 6.43119 6.43119
0.569607 0.398575 6.42484 6.42484
0.570395 0.398565 6.41853 6.41853
0.571183 0.398545 6.41226 6.41226
0.571973 0.398542 6.40598 6.40598
0.572764 0.398556 6.39977 6.39977
0.573556 0.398563 6.39362 6.39362
0.574349 0.398548 6.3874 6.3874
0.575143 0.39853 6.38122 6.38122
0.575938 0.398532 6.37512 6.37512
0.576735 0.398547 6.36902 6.36902
0.577532 0.398549 6.36291 6.36291
0.578331 0.398531 6.35679 6.35679
0.57913 0.398516 6.35071 6.35071
0.579931 0.398522 6.34466 6.34466
0.580733 0.398536 6.33858 6.33858
0.581536 0.398533 6.3325 6.3325
0.58234 0.398513 6.32643 6.32643
0.583145 0.398503 6.32038 6.32038
0.583951 0.398513 6.31422 6.31422
0.584759 0.398525 6.30824 6.30824
0.585567 0.398517 6.30211 6.30211
0.586377 0.398497 6.29594 6.29594
0.587187 0.398491 6.28983 6.28983
0.587999 0.398504 6.28372 6.28372
0.588812 0.398513 6.27757 6.27757
0.589626 0.398501 6.27135 6.27135
0.590442 0.398482 6.26513 6.26513
0.591258 0.398482 6.25893 6.25893
0.592076 0.398496 6.25269 6.25269
0.592894 0.398501 6.2464 6.2464
0.593714 0.398485 6.24008 6.24008
0.594535 0.398469 6.23376 6.23376
0.595357 0.398474 6.22738 6.22738
0.59618 0.398489 6.22101 6.22101
0.597004 0.398488 6.21464 6.21464
0.59783 0.39847 6.20815 6.20815
0.598656 0.398458 6.20167 6.20167
0.599484 0.398468 6.19521 6.19521
0.600313 0.398481 6.18872 6.18872
0.601143 0.398476 6.18215 6.18215
0.601974 0.398458 6.17557 6.17557
0.602806 0.39845 6.169 6.169
0.60364 0.398463 6.16242 6.16242
0.604475 0.398473 6.1558 6.1558
0.60531 0.398464 6.14914 6.14914
0.606147 0.398446 6.1425 6.1425
0.606985 0.398444 6.13587 6.13587
0.607825 0.398458 6.12913 6.12913
0.608665 0.398465 6.12256 6.12256
0.609507 0.398452 6.11585 6.11585
0.610349 0.398436 6.10913 6.10913
0.611193 0.398439 6.10247 6.10247
0.612038 0.398454 6.09584 6.09584
0.612884 0.398456 6.08918 6.08918
0.613732 0.39844 6.08249 6.08249
0.61458 0.398427 6.07585 6.07585
0.61543 0.398434 6.06925 6.06925
0.616281 0.398448 6.06266 6.06266
0.617133 0.398445 6.05605 6.05605
0.617987 0.398427 6.04948 6.04948
0.618841 0.398418 6.04296 6.04296
0.619697 0.398429 6.03642 6.03642
0.620553 0.39844 6.02996 6.02996
0.621411 0.398432 6.02353 6.02353
0.622271 0.398414 6.01706 6.01706
0.623131 0.39841 6.01067 6.01067
0.623993 0.398422 6.00435 6.00435
0.624855 0.39843 5.99805 5.99805
0.625719 0.398418 5.99173 5.99173
0.626584 0.398401 5.98547 5.98547
0.627451 0.398401 5.97928 5.97928
0.628318 0.398414 5.97313 5.97313
0.629187 0.398418 5.96697 5.96697
0.630057 0.398402 5.96084 5.96084
0.630928 0.398387 5.95479 5.95479
0.6318 0.398391 5.94878 5.94878
0.632674 0.398404 5.94271 5.94271
0.633549 0.398402 5.93683 5.93683
0.634425 0.398385 5.93085 5.93085
0.635302 0.398373 5.92489 5.92489
0.63618 0.39838 5.91903 5.91903
0.63706 0.398392 5.9132 5.9132
0.637941 0.398385 5.90734 5.90734
0.638823 0.398367 5.90148 5.90148
0.639706 0.398359 5.89567 5.89567
0.640591 0.398369 5.88991 5.88991
0.641476 0.398378 5.88413 5.88413
0.642363 0.398367 5.87832 5.87832
0.643251 0.398349 5.87254 5.87254
0.644141 0.398346 5.86679 5.86679
0.645031 0.398358 5.861 5.861
0.645923 0.398362 5.85524 5.85524
0.646816 0.398348 5.84947 5.84947
0.647711 0.398332 5.84363 5.84363
0.648606 0.398333 5.83784 5.83784
0.649503 0.398346 5.83206 5.83206
0.650401 0.398346 5.82623 5.82623
0.6513 0.398329 5.82034 5.82034
0.652201 0.398316 5.81446 5.81446
0.653103 0.398322 5.8086 5.8086
0.654006 0.398334 5.8027 5.8027
0.65491 0.39833 5.79674 5.79674
0.655815 0.398312 5.79075 5.79075
0.656722 0.398303 5.78478 5.78478
0.65763 0.398312 5.77879 5.77879
0.658539 0.398322 5.77268 5.77268
0.65945 0.398314 5.76668 5.76668
0.660362 0.398296 5.76053 5.76053
0.661275 0.398292 5.75438 5.75438
0.662189 0.398303 5.74826 5.74826
0.663105 0.39831 5.74211 5.74211
0.664021 0.398298 5.73588 5.73588
0.66494 0.398282 5.72963 5.72963
0.665859 0.398282 5.7234 5.7234
0.66678 0.398295 5.71717 5.71717
0.667701 0.398298 5.71089 5.71089
0.668625 0.398283 5.70456 5.70456
0.669549 0.39827 5.69825 5.69825
0.670475 0.398274 5.69198 5.69198
0.671402 0.398287 5.68563 5.68563
0.67233 0.398285 5.67933 5.67933
0.67326 0.398269 5.673 5.673
0.674191 0.398259 5.66665 5.66665
0.675123 0.398267 5.66035 5.66035
0.676056 0.398278 5.65408 5.65408
0.676991 0.398272 5.64777 5.64777
0.677927 0.398255 5.64146 5.64146
0.678864 0.398249 5.63519 5.63519
0.679803 0.398259 5.62898 5.62898
0.680743 0.398267 5.62277 5.62277
0.681684 0.398257 5.61654 5.61654
0.682627 0.398241 5.61035 5.61035
0.683571 0.398239 5.60424 5.60424
0.684516 0.39825 5.59815 5.59815
0.685462 0.398255 5.59201 5.59201
0.68641 0.398241 5.58602 5.58602
0.687359 0.398226 5.57998 5.57998
0.688309 0.398228 5.57399 5.57399
0.689261 0.39824 5.56808 5.56808
0.690214 0.39824 5.56219 5.56219
0.691168 0.398224 5.5563 5.5563
0.692124 0.398212 5.55044 5.55044
0.693081 0.398217 5.54467 5.54467
0.694039 0.398227 5.53894 5.53894
0.694999 0.398222 5.53319 5.53319
0.69596 0.398205 5.52746 5.52746
0.696922 0.398196 5.5218 5.5218
0.697886 0.398204 5.5162 5.5162
0.698851 0.398212 5.51055 5.51055
0.699817 0.398203 5.50498 5.50498
0.700784 0.398185 5.4994 5.4994
0.701753 0.39818 5.49382 5.49382
0.702724 0.39819 5.48831 5.48831
0.703695 0.398195 5.48281 5.48281
0.704668 0.398182 5.47728 5.47728
0.705643 0.398166 5.47174 5.47174
0.706618 0.398165 5.46624 5.46624
0.707595 0.398176 5.46077 5.46077
0.708574 0.398177 5.45526 5.45526
0.709553 0.398161 5.44971 5.44971
0.710534 0.398148 5.44417 5.44417
0.711517 0.39815 5.43867 5.43867
0.7125 0.398161 5.43314 5.43314
0.713486 0.398158 5.42751 5.42751
0.714472 0.398141 5.42197 5.42197
0.71546 0.39813 5.41634 5.41634
0.716449 0.398137 5.4107 5.4107
0.71744 0.398145 5.40507 5.40507
0.718432 0.398139 5.3994 5.3994
0.719425 0.398122 5.39366 5.39366
0.72042 0.398115 5.38792 5.38792
0.721416 0.398124 5.38218 5.38218
0.722413 0.398131 5.37642 5.37642
0.723412 0.39812 5.37058 5.37058
0.724412 0.398104 5.3647 5.3647
0.725414 0.398102 5.35886 5.35886
0.726417 0.398112 5.35301 5.35301
0.727421 0.398116 5.34704 5.34704
0.728427 0.398103 5.34113 5.34113
0.729434 0.398089 5.33517 5.33517
0.730443 0.39809 5.32918 5.32918
